1 -0.193 0.119 2.009	2 0.315 0.006 -0.418
1 -0.188 0.176 2.009	2 0.314 -0.062 -0.418
1 -0.182 0.244 2.009	2 0.312 -0.131 -0.418
1 -0.176 0.233 2.009	2 0.308 -0.187 -0.418
1 -0.168 0.267 2.009	2 0.302 -0.312 -0.418
1 -0.159 0.267 2.009	2 0.292 -0.403 -0.418
1 -0.150 0.312 2.009	2 0.279 -0.528 -0.418
1 -0.141 0.323 2.009	2 0.261 -0.653 -0.418
1 -0.130 0.380 2.009	2 0.241 -0.721 -0.418
1 -0.119 0.358 2.009	2 0.220 -0.755 -0.418
1 -0.108 0.392 2.009	2 0.198 -0.766 -0.418
1 -0.096 0.392 2.009	2 0.176 -0.766 -0.418
1 -0.086 0.369 2.009	2 0.154 -0.743 -0.418
1 -0.075 0.335 2.009	2 0.133 -0.709 -0.418
1 -0.063 0.403 2.009	2 0.113 -0.641 -0.418
1 -0.053 0.380 2.009	2 0.096 -0.528 -0.418
1 -0.043 0.301 2.009	2 0.080 -0.505 -0.418
1 -0.034 0.278 2.009	2 0.067 -0.448 -0.418
1 -0.028 0.176 2.009	2 0.056 -0.335 -0.418
1 -0.023 0.062 2.009	2 0.047 -0.233 -0.418
1 -0.022 -0.006 2.009	2 0.041 -0.153 -0.418
1 -0.022 -0.006 2.009	2 0.039 -0.096 -0.418
1 -0.023 -0.142 2.009	2 0.038 0.006 -0.418
1 -0.027 -0.108 2.009	2 0.038 -0.040 -0.418
1 -0.030 -0.108 2.009	2 0.038 -0.028 -0.418
1 -0.033 -0.108 2.009	2 0.038 -0.017 -0.418
1 -0.035 -0.153 2.009	2 0.038 -0.006 -0.418
1 -0.038 -0.108 2.009	2 0.039 -0.017 -0.418
1 -0.040 -0.028 2.009	2 0.039 -0.017 -0.418
1 -0.042 -0.040 2.009	2 0.039 0.006 -0.418
1 -0.042 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.042 -0.040 2.009	2 0.038 -0.017 -0.418
1 -0.042 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.042 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.042 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.041 0.017 2.009	2 0.038 -0.028 -0.418
1 -0.041 0.028 2.009	2 0.038 -0.006 -0.418
1 -0.042 -0.051 2.009	2 0.038 -0.006 -0.418
1 -0.043 -0.062 2.009	2 0.038 -0.006 -0.418
1 -0.044 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.046 -0.040 2.009	2 0.038 -0.017 -0.418
1 -0.046 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.046 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.046 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.046 0.006 2.009	2 0.038 -0.062 -0.418
1 -0.046 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.046 -0.006 2.009	2 0.039 0.017 -0.418
1 -0.046 0.028 2.009	2 0.038 -0.017 -0.418
1 -0.044 0.051 2.009	2 0.038 -0.028 -0.418
1 -0.042 0.085 2.009	2 0.038 -0.028 -0.418
1 -0.041 0.006 2.009	2 0.039 0.006 -0.418
1 -0.040 0.028 2.009	2 0.039 0.006 -0.418
1 -0.039 0.017 2.009	2 0.039 0.017 -0.418
1 -0.039 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.039 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.038 0.006 2.009	2 0.039 -0.051 -0.418
1 -0.039 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.039 -0.006 2.009	2 0.039 0.017 -0.418
1 -0.038 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.038 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.039 0.017 2.009	2 0.039 -0.040 -0.418
1 -0.039 -0.028 2.009	2 0.039 -0.006 -0.418
1 -0.039 -0.006 2.009	2 0.039 -0.040 -0.418
1 -0.039 0.006 2.009	2 0.039 0.006 -0.418
1 -0.039 -0.017 2.009	2 0.039 0.006 -0.418
1 -0.038 0.040 2.009	2 0.039 -0.028 -0.418
1 -0.037 0.051 2.009	2 0.039 0.006 -0.418
1 -0.036 0.040 2.009	2 0.039 -0.006 -0.418
1 -0.034 0.040 2.009	2 0.039 -0.017 -0.418
1 -0.033 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.031 0.051 2.009	2 0.039 -0.017 -0.418
1 -0.030 0.028 2.009	2 0.039 -0.028 -0.418
1 -0.029 0.074 2.009	2 0.039 -0.062 -0.418
1 -0.027 0.017 2.009	2 0.039 0.028 -0.418
1 -0.027 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.027 -0.017 2.009	2 0.039 0.006 -0.418
1 -0.027 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.027 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.027 -0.051 2.009	2 0.039 -0.017 -0.418
1 -0.027 0.006 2.009	2 0.039 0.006 -0.418
1 -0.026 0.006 2.009	2 0.039 -0.017 -0.418
1 -0.025 0.017 2.009	2 0.039 0.017 -0.418
1 -0.025 0.017 2.009	2 0.039 -0.006 -0.418
1 -0.024 0.028 2.009	2 0.039 -0.017 -0.418
1 -0.022 0.062 2.009	2 0.039 0.028 -0.418
1 -0.021 0.062 2.009	2 0.039 0.028 -0.418
1 -0.019 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.019 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.019 0.017 2.009	2 0.039 -0.028 -0.418
1 -0.019 -0.028 2.009	2 0.039 -0.006 -0.418
1 -0.019 -0.006 2.009	2 0.039 0.017 -0.418
1 -0.019 -0.028 2.009	2 0.039 -0.017 -0.418
1 -0.019 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.020 -0.040 2.009	2 0.039 0.017 -0.418
1 -0.022 -0.051 2.009	2 0.039 -0.006 -0.418
1 -0.023 -0.040 2.009	2 0.039 -0.017 -0.418
1 -0.023 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.023 0.017 2.009	2 0.039 0.006 -0.418
1 -0.023 -0.028 2.009	2 0.039 -0.006 -0.418
1 -0.024 -0.051 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.025 0.028 2.009	2 0.038 0.006 -0.418
1 -0.025 0.017 2.009	2 0.038 -0.017 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.028 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.026 -0.040 2.009	2 0.039 -0.006 -0.418
1 -0.026 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.025 0.006 2.009	2 0.039 0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.025 0.017 2.009	2 0.039 0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.028 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 0.028 -0.418
1 -0.025 -0.028 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.028 2.009	2 0.039 0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.028 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.025 -0.028 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.039 0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.006 2.009	2 0.038 0.017 -0.418
1 -0.025 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.025 0.006 2.009	2 0.038 -0.028 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.028 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.038 0.006 -0.418
1 -0.025 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.025 -0.006 2.009	2 0.039 0.028 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 0.006 -0.418
1 -0.025 0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.028 2.009	2 0.039 -0.028 -0.418
1 -0.025 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.025 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.025 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.025 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.025 0.006 2.009	2 0.038 -0.028 -0.418
1 -0.025 0.017 2.009	2 0.038 -0.017 -0.418
1 -0.025 0.028 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.025 -0.028 2.009	2 0.039 -0.017 -0.418
1 -0.025 0.006 2.009	2 0.039 0.006 -0.418
1 -0.025 0.006 2.009	2 0.038 -0.051 -0.418
1 -0.025 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 0.028 2.009	2 0.039 -0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 0.006 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.017 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.017 -0.418
1 -0.025 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.039 0.028 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.028 2.009	2 0.039 0.051 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 0.017 -0.418
1 -0.025 -0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.028 -0.418
1 -0.025 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.025 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.017 2.009	2 0.039 -0.006 -0.418
1 -0.025 -0.040 2.009	2 0.039 0.006 -0.418
1 -0.025 -0.028 2.009	2 0.039 0.006 -0.418
1 -0.025 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.025 0.017 2.009	2 0.038 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.038 -0.028 -0.418
1 -0.025 -0.040 2.009	2 0.038 -0.017 -0.418
1 -0.025 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.026 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.026 -0.028 2.009	2 0.039 0.006 -0.418
1 -0.026 -0.028 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.028 2.009	2 0.039 0.040 -0.418
1 -0.027 -0.017 2.009	2 0.038 0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.017 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.028 -0.418
1 -0.027 -0.017 2.009	2 0.039 0.006 -0.418
1 -0.027 0.006 2.009	2 0.039 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 0.028 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.028 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 0.017 2.009	2 0.038 0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.028 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.027 -0.028 2.009	2 0.039 -0.017 -0.418
1 -0.027 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 0.017 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.028 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.039 0.040 -0.418
1 -0.027 0.017 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.006 2.009	2 0.038 0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.017 2.009	2 0.038 0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.028 2.009	2 0.039 0.006 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.028 2.009	2 0.038 0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.017 2.009	2 0.039 0.028 -0.418
1 -0.027 -0.017 2.009	2 0.039 0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.028 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.028 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.017 2.009	2 0.039 0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.027 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.027 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.027 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.027 0.017 2.009	2 0.038 0.006 -0.418
1 -0.028 -0.028 2.009	2 0.038 0.006 -0.418
1 -0.028 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.028 -0.017 2.009	2 0.038 0.006 -0.418
1 -0.028 0.006 2.009	2 0.038 0.006 -0.418
1 -0.029 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.030 -0.051 2.009	2 0.038 -0.006 -0.418
1 -0.031 -0.074 2.009	2 0.038 -0.006 -0.418
1 -0.033 -0.040 2.009	2 0.038 -0.028 -0.418
1 -0.035 -0.096 2.009	2 0.039 -0.028 -0.418
1 -0.037 -0.062 2.009	2 0.038 -0.017 -0.418
1 -0.040 -0.062 2.009	2 0.039 0.040 -0.418
1 -0.041 -0.142 2.009	2 0.039 -0.006 -0.418
1 -0.043 -0.119 2.009	2 0.038 -0.006 -0.418
1 -0.044 -0.006 2.009	2 0.039 0.006 -0.418
1 -0.045 -0.017 2.009	2 0.039 -0.017 -0.418
1 -0.045 -0.006 2.009	2 0.039 0.028 -0.418
1 -0.045 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.044 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.045 0.006 2.009	2 0.039 0.006 -0.418
1 -0.045 -0.028 2.009	2 0.039 0.006 -0.418
1 -0.046 -0.074 2.009	2 0.038 0.006 -0.418
